x_um,y_um,z_um
732.384,487.88,827.68
697.372,508.52,893.84
674.144,556.3,865.48
733.792,472.08,922.04
716.44,413.544,847.0
777.92,577.76,892.48
698.928,539.68,926.32
755.696,388.24,765.56
695.2,410.848,888.12
677.944,502.112,900.76
701.812,515.004,890.08
686.928,520.856,840.8
766.96,517.8,950.04
696.16,501.8,864.48
720.152,506.92,962.6
719.404,427.348,871.72
642.88,540.288,921.68
676.496,506.984,907.28
677.528,458.0,923.52
728.912,484.588,914.64
632.168,521.384,846.32
735.36,514.552,892.64
746.584,536.064,866.16
687.168,595.352,932.92
732.696,509.256,992.48
680.76,576.192,897.08
695.428,540.736,929.6
754.712,458.936,921.96
643.16,534.768,819.88
645.568,539.08,920.64
704.284,461.344,889.6
699.008,526.112,894.28
736.016,551.696,916.76
681.512,551.104,876.28
769.992,564.888,892.76
666.712,564.728,855.44
675.92,600.36,902.88
737.912,556.336,917.8
737.4,502.864,1003.4
738.632,566.048,921.32
737.736,499.152,930.12
728.384,530.008,852.48
678.848,580.808,896.24
667.416,447.704,912.44
698.312,572.24,975.16
717.892,504.88,973.16
664.32,500.264,910.88
735.896,389.32,788.0
672.296,444.848,872.88
696.656,395.784,854.36
785.24,487.656,888.16
744.128,497.68,947.32
698.896,550.832,822.68
712.84,557.904,916.44
699.696,524.04,894.2
700.568,430.144,888.16
715.92,573.744,857.0
615.016,556.536,945.04
732.68,474.0,919.2
762.856,559.72,892.52
732.824,363.288,918.52
732.528,478.464,917.6
699.576,464.048,903.8
768.944,563.552,892.28
696.416,446.968,927.84
670.824,515.624,896.6
724.0,537.08,913.04
705.288,451.448,887.64
673.896,592.536,901.68
1008.016,931.056,923.88
718.152,505.992,942.12
693.96,401.856,861.72
682.612,529.484,883.68
695.376,512.464,895.04
703.408,515.352,898.56
693.024,554.712,886.32
692.992,605.664,845.08
691.024,467.6,886.72
716.088,505.88,951.64
711.368,567.728,923.04
667.872,564.776,857.36
737.264,538.732,884.0
728.968,484.728,914.32
752.032,463.124,924.6
761.064,473.592,890.32
712.664,557.248,915.72
719.176,548.288,876.2
734.44,477.424,920.88
755.048,388.36,765.68
696.096,512.296,898.56
730.592,355.904,923.72
765.888,449.504,927.72
699.008,461.312,905.68
694.96,447.296,935.4
773.64,567.872,892.24
728.816,515.344,872.52
698.496,540.976,942.24
684.744,517.936,841.96
695.128,446.176,970.08
719.544,548.288,876.68
737.976,470.52,931.12
698.424,459.976,910.36
747.832,554.472,832.8
712.344,555.344,914.0
715.44,535.976,910.36
668.688,542.4,909.84
705.912,472.248,899.32
699.352,523.848,893.84
681.08,529.728,882.92
669.152,560.96,856.36
702.66,465.568,888.44
700.64,570.376,876.28
675.968,588.896,897.28
690.608,407.744,868.68
683.84,520.948,823.08
718.972,507.312,941.2
698.68,548.024,832.76
698.44,553.824,961.6
723.216,490.48,914.08
715.556,540.596,913.32
686.408,452.656,879.72
752.928,534.032,837.04
719.112,504.128,959.36
683.776,518.224,803.32
650.736,499.424,918.12
698.28,547.648,950.28
697.728,589.944,857.32
681.2,560.552,898.56
617.2,515.452,838.0
758.288,489.416,970.24
681.912,535.568,903.76
726.52,403.448,881.56
761.824,450.72,924.08
658.776,554.824,935.76
683.408,516.0,843.84
696.136,467.272,889.72
683.952,522.04,824.84
694.208,399.752,855.28
726.408,488.648,831.4
763.284,486.752,973.84
689.464,465.272,888.12
672.216,346.456,930.16
754.984,374.224,891.92
657.68,376.2,782.12
703.76,542.936,885.68
719.352,553.216,923.6
669.424,538.192,907.84
743.216,577.6,927.04
681.6,531.288,886.4
699.232,540.456,938.2
735.232,401.12,815.16
716.656,530.82,912.16
717.968,559.672,871.2
737.248,385.616,786.16
697.352,555.328,961.72
676.64,527.52,876.0
750.296,496.52,957.64
618.544,498.472,932.0
645.08,504.896,918.64
732.196,532.476,882.52
677.248,577.656,897.56
755.24,501.648,895.44
730.672,531.88,882.56
730.312,353.624,928.92
741.52,481.528,893.52
654.368,519.584,932.2
766.12,516.744,948.6
665.424,443.936,870.76
733.448,532.056,850.96
625.784,499.952,926.32
677.424,458.568,923.28
672.912,508.448,913.36
664.528,552.36,926.56
689.288,488.416,872.24
666.264,549.128,926.6
680.92,502.512,901.52
718.904,507.528,944.84
717.232,558.328,867.92
641.216,384.368,902.52
679.464,573.112,887.68
703.48,490.304,878.4
703.064,368.216,838.2
736.656,482.608,894.48
700.928,505.888,898.84
700.288,558.96,809.32
705.112,508.904,898.32
703.608,506.416,896.68
696.392,524.768,911.88
646.984,469.16,844.6
697.976,539.216,941.68
725.608,485.088,902.96
745.264,499.656,823.88
700.584,558.328,809.76
675.6,369.608,901.04
698.252,534.644,911.76
712.7,572.652,921.4
683.712,569.46,898.28
695.592,448.208,932.84
730.88,515.232,865.84
713.728,471.576,901.32
721.776,536.064,912.64
690.08,498.888,895.44
671.472,509.528,909.56
714.088,538.28,911.44
745.176,539.872,856.6
647.94,467.968,845.44
656.64,575.852,832.8
698.568,530.624,920.56
603.468,364.032,914.52
724.384,541.0,913.12
666.152,553.264,927.88
672.652,508.752,908.4
719.152,506.672,947.04
686.424,573.236,922.76
691.088,499.2,894.76
673.64,501.488,903.56
664.84,554.632,927.56
693.228,497.404,866.24
721.536,562.76,929.24
651.416,531.52,826.2
772.256,445.896,927.92
688.368,452.952,878.16
680.736,553.76,900.72
734.392,394.48,804.0
740.196,570.932,923.48
658.776,572.588,843.0
691.696,562.992,920.16
754.472,553.536,891.2
699.556,468.4,888.72
652.784,534.328,914.44
724.348,513.036,916.8
704.4,434.808,884.52
722.864,557.792,927.72
694.008,514.188,847.24
735.248,537.428,884.32
701.56,559.8,882.16
720.64,416.032,880.64
680.96,557.688,900.32
715.284,543.684,915.56
713.56,559.848,916.84
635.072,500.584,920.16
644.624,505.024,916.28
666.776,544.84,920.48
737.904,391.872,811.48
691.568,514.08,845.6
750.932,517.932,932.32
675.0,524.984,833.28
631.584,502.504,931.52
711.336,554.704,914.36
722.096,403.992,818.84
650.652,519.02,859.24
642.056,536.648,817.64
704.472,472.48,887.84
700.568,578.096,866.84
669.44,450.744,911.12
738.3,390.568,890.08
753.856,534.448,834.0
729.856,507.64,982.88
704.04,432.696,885.28
716.12,424.112,881.08
727.024,481.752,900.32
715.536,552.016,918.6
695.936,453.464,919.08
651.16,534.728,915.64
643.792,538.448,919.6
659.072,391.568,899.44
661.344,512.408,905.44
782.684,488.648,888.04
669.0,450.896,913.68
713.44,603.584,840.92
734.552,369.96,907.4
677.192,528.08,880.76
729.18,399.916,883.16
716.488,420.448,881.2
739.848,512.664,925.96
732.824,506.92,996.64
724.088,537.624,913.68
735.124,505.664,998.4
699.608,532.584,922.88
659.272,513.92,927.68
740.888,506.976,1005.92
755.664,499.8,896.52
717.176,422.984,879.16
720.296,548.576,877.24
672.784,521.832,910.0
760.032,537.144,807.68
638.768,543.656,921.36
732.06,534.764,877.24
717.296,418.384,862.2
698.08,528.4,918.76
674.512,554.048,865.4
716.872,420.0,861.64
699.656,546.312,885.36
632.052,522.88,849.4
714.656,488.264,857.24
684.872,597.344,932.08
715.012,502.928,922.32
783.392,527.784,960.88
684.504,408.568,894.0
636.48,372.784,765.52
747.32,588.304,928.2
698.288,549.76,953.8
747.528,380.728,890.72
708.168,517.784,870.6
643.372,498.16,923.48
705.432,446.112,889.2
627.896,373.936,908.96
656.904,520.256,863.32
739.664,513.664,925.4
749.44,506.152,895.64
697.304,571.44,975.2
760.128,486.304,971.84
716.952,552.864,920.16
746.864,538.192,853.68
686.788,407.876,890.76
710.976,611.416,837.0
703.864,434.568,884.04
715.536,430.848,877.88
740.144,501.368,825.28
725.944,507.248,981.0
722.496,516.896,884.0
719.416,489.128,843.48
715.096,403.936,821.36
680.672,536.864,901.96
676.552,519.984,796.88
723.272,402.648,818.96
722.708,516.756,884.0
708.648,375.52,807.64
631.832,500.728,927.48
676.52,576.64,888.4
663.784,471.608,853.96
645.256,537.544,916.4
671.952,509.256,914.68
758.224,533.024,821.52
675.368,605.152,903.76
646.416,539.072,918.0
703.416,511.264,885.76
720.088,559.936,865.6
655.216,472.624,848.96
697.8,548.496,956.0
699.592,543.88,948.84
748.4,495.72,959.4
725.504,406.336,882.6
752.216,535.152,838.68
726.176,514.328,890.16
686.432,454.248,880.08
698.948,520.32,894.0
682.64,529.344,883.6
695.056,397.272,856.12
695.184,417.424,885.6
714.6,547.96,913.12
694.848,548.576,913.96
758.736,481.24,893.6
683.016,392.048,828.96
739.12,388.176,784.48
696.696,461.064,906.96
777.336,490.072,890.48
718.992,562.764,931.64
682.144,501.6,903.12
766.168,519.216,950.84
685.096,568.888,887.64
687.312,451.912,877.6
713.012,532.792,850.56
786.08,488.944,887.32
710.968,525.696,855.2
736.44,395.312,812.92
688.4,464.568,897.52
751.44,535.824,840.32
740.496,541.008,884.56
648.976,516.64,859.0
659.32,530.512,827.76
761.328,519.984,944.44
712.224,528.584,853.88
660.852,512.508,923.2
696.82,539.12,937.96
725.08,533.112,883.24
717.8,422.008,861.64
643.712,521.456,856.2
696.24,541.104,913.48
702.08,380.48,845.88
727.256,518.4,851.72
729.92,513.504,874.48
635.12,500.152,921.76
694.84,399.136,858.08
724.568,514.92,883.04
623.344,498.6,929.32
728.408,345.792,941.36
701.768,473.096,891.32
713.056,564.592,920.72
681.732,520.808,804.32
788.264,488.952,887.0
715.48,590.432,846.56
684.968,556.88,901.48
738.224,496.68,931.44
737.056,394.304,808.88
751.96,491.52,964.88
696.36,402.768,887.2
721.864,557.448,927.96
647.272,520.408,946.16
662.704,358.232,901.64
637.488,502.6,919.48
700.808,576.632,866.76
742.952,575.704,924.92
625.652,514.26,838.72
737.808,502.616,827.84
694.552,452.712,917.08
691.776,398.304,849.92
670.808,446.088,873.0
708.892,469.432,901.68
685.208,588.448,934.56
659.608,536.152,915.24
684.128,407.088,893.84
711.976,551.552,912.72
687.648,506.888,856.52
737.652,389.536,789.6
726.716,532.296,884.16
711.152,569.008,920.96
689.728,464.16,888.04
694.736,447.128,934.52
696.364,451.264,919.2
687.272,390.8,893.72
699.76,519.492,892.96
662.608,395.552,898.04
692.232,519.552,895.8
794.168,491.432,886.64
703.504,508.128,901.76
754.24,506.136,894.68
704.056,508.008,900.6
692.256,405.024,868.0
777.768,488.28,889.12
700.212,530.316,894.2
703.752,512.24,882.2
731.056,507.808,994.72
618.4,517.2,836.64
713.768,497.224,896.84
752.12,503.264,896.16
678.52,582.384,896.24
702.86,574.74,867.12
673.56,508.072,910.48
675.064,502.048,903.96
604.76,365.104,916.56
710.456,537.312,847.8
689.512,395.432,891.48
685.568,522.4,821.96
686.616,520.4,822.84
702.168,371.36,838.2
760.704,500.432,826.16
763.784,520.288,946.96
701.288,571.104,873.16
748.032,538.308,854.88
734.144,471.12,923.0
684.864,523.976,897.44
719.392,503.192,973.92
746.896,481.248,891.24
677.488,518.04,899.08
702.228,557.8,880.24
643.128,493.152,905.52
745.976,537.848,851.4
712.6,553.68,912.36
596.728,361.352,916.64
695.292,516.028,848.64
667.544,508.048,921.68
652.968,534.2,914.6
695.872,514.568,897.08
735.256,377.952,875.28
745.536,578.48,926.04
675.84,475.776,859.64
733.368,373.296,871.2
651.08,497.392,917.52
731.432,516.088,859.28
596.856,363.056,915.92
692.328,407.456,863.52
733.848,506.376,994.28
715.584,502.736,922.36
700.688,464.712,904.68
687.296,518.896,841.16
678.864,577.864,897.64
685.96,576.504,925.84
628.192,546.688,933.04
662.192,353.296,901.36
748.024,533.544,850.96
781.192,486.656,889.24
664.544,529.688,827.88
709.544,560.464,918.68
673.696,457.416,925.36
642.532,539.22,920.96
698.792,470.072,888.12
716.936,507.648,957.12
721.68,518.656,886.96
670.928,560.248,860.12
672.224,347.696,929.84
695.736,408.856,887.92
717.384,505.672,951.48
686.384,407.104,892.24
659.924,513.76,925.44
662.796,379.512,782.92
676.216,534.44,902.8
678.616,526.0,909.84
743.912,473.08,921.4
732.776,534.024,882.76
642.016,520.88,854.56
716.4,513.292,911.84
670.728,528.936,874.88
686.016,395.288,838.92
689.696,569.144,922.6
713.072,514.364,909.44
682.368,559.096,900.52
701.64,573.624,870.12
691.416,488.08,874.8
732.152,482.288,895.44
738.232,501.904,831.52
685.416,579.552,932.84
683.176,385.432,896.08
703.068,551.96,881.2
719.68,531.024,884.0
691.752,412.496,871.0
762.28,453.408,921.92
725.808,489.968,834.4
718.376,566.056,862.0
712.448,486.016,865.48
718.2,565.448,863.28
643.408,494.136,905.8
674.72,499.312,903.96
667.84,448.488,937.4
671.592,519.528,784.84
717.984,506.4,945.32
701.624,430.344,886.0
699.912,450.608,946.44
682.192,535.144,884.64
730.752,510.0,985.6
745.152,391.016,778.8
721.896,474.304,914.48
701.008,572.352,871.04
751.448,493.488,961.8
718.72,555.204,870.16
678.88,459.736,909.2
718.056,501.904,930.76
681.272,576.936,899.32
731.792,512.392,922.68
698.848,549.76,885.84
649.24,508.072,914.4
702.968,577.456,865.88
738.528,498.144,937.72
735.528,532.8,870.72
719.016,506.712,971.4
661.208,556.832,935.52
700.464,545.768,835.28
698.608,534.824,921.56
697.744,529.192,918.24
601.104,361.728,915.12
682.144,550.464,875.04
694.624,462.816,909.52
689.328,406.352,889.72
704.08,512.312,878.92
704.088,506.624,894.88
693.752,550.0,916.44
662.848,499.496,912.08
696.544,551.272,957.56
682.688,481.888,864.6
693.32,610.968,844.0
673.46,528.244,911.52
724.228,533.004,882.88
695.208,458.688,912.32
707.34,442.884,884.76
728.856,514.8,921.52
703.052,463.224,888.2
734.572,532.428,848.8
672.464,539.08,907.24
641.568,496.24,923.4
711.368,572.224,921.04
679.688,530.312,880.8
756.632,536.384,820.36
721.172,485.604,902.32
671.424,451.36,913.92
660.128,569.216,844.76
763.256,561.36,894.24
759.112,502.152,894.32
741.928,534.192,870.88
715.904,429.592,878.2
751.6,462.488,921.6
635.648,500.976,924.64
703.944,451.512,888.68
710.704,487.72,871.44
680.856,530.192,881.56
716.7,408.416,841.28
629.12,547.504,926.72
697.704,445.632,971.12
645.472,493.104,906.72
647.768,495.56,904.8
672.232,447.808,875.4
695.96,540.664,930.08
678.008,550.032,873.84
725.808,515.84,883.24
752.08,557.208,831.72
687.608,579.552,929.44
708.884,500.464,896.76
735.876,537.424,881.24
689.912,518.6,842.88
720.608,555.272,871.4
731.976,481.068,899.08
720.752,543.744,878.92
663.864,509.808,923.76
719.904,556.272,874.92
697.664,522.192,909.44
734.104,496.728,926.12
728.608,399.464,883.56
709.824,531.848,853.24
729.976,530.528,851.84
667.24,524.48,871.16
701.2,492.672,889.84
685.24,394.344,833.72
681.192,573.664,897.76
757.736,521.648,941.6
700.936,362.472,829.68
701.512,430.152,884.2
713.72,417.232,848.16
656.4,377.656,779.68
746.512,496.888,952.36
693.904,466.072,889.04
715.344,503.096,927.52
683.064,533.048,884.72
645.536,497.16,921.68
615.128,495.584,938.88
719.224,546.872,875.44
679.512,551.236,873.12
737.224,481.128,894.64
660.688,554.696,939.88
652.168,390.416,901.64
669.772,396.628,898.16
610.792,366.048,913.24
659.66,497.688,907.52
685.776,520.448,810.84
741.128,474.312,936.8
706.944,371.032,806.48
697.04,544.384,913.16
677.564,528.072,881.0
780.304,486.136,890.2
707.936,502.08,897.08
639.808,542.448,923.48
772.424,576.696,894.48
647.792,528.712,948.88
759.232,455.504,925.36
711.296,572.584,923.76
729.968,529.944,851.2
713.264,564.032,922.84
731.004,473.688,919.08
687.56,586.856,932.72
708.784,537.608,885.6
716.912,506.544,955.28
722.652,538.144,912.4
695.8,447.472,926.36
657.26,571.256,841.56
710.464,525.144,856.12
695.112,554.876,885.2
669.784,543.008,913.76
669.912,388.848,801.6
712.768,564.104,922.72
699.816,450.064,951.72
694.168,592.556,853.84
742.232,540.904,840.68
742.688,544.224,840.32
611.712,367.88,912.48
760.6,477.552,892.44
684.336,540.048,882.2
701.12,360.976,829.12
675.736,591.864,899.64
645.808,376.136,771.8
670.784,526.628,831.4
693.888,506.3,860.24
692.992,597.8,848.8
682.664,519.376,805.12
633.608,376.76,905.52
693.784,416.08,887.04
721.304,474.384,915.72
739.584,473.44,934.8
776.264,488.864,891.04
781.144,527.224,959.36
699.04,389.216,851.48
767.432,518.776,950.8
666.552,472.464,854.28
716.392,413.04,844.52
728.432,515.024,880.88
717.0,507.784,962.44
675.224,371.056,912.88
743.272,514.304,925.6
695.936,549.256,887.48
623.6,552.552,939.64
741.976,473.736,922.68
695.912,569.088,971.76
699.352,445.656,961.64
682.168,516.912,841.88
659.976,348.016,900.24
680.712,477.824,863.88
773.168,492.328,893.44
631.892,501.092,929.72
689.824,467.368,885.44
718.872,561.024,867.36
718.352,554.488,922.92
684.924,537.788,882.28
737.792,485.112,825.24
645.624,520.048,945.36
713.264,501.8,919.52
696.68,532.816,911.6
754.84,531.136,826.8
747.512,539.592,853.72
681.984,536.976,902.48
733.68,371.584,907.16
681.472,530.56,902.08
632.424,497.672,929.84
688.44,396.92,842.84
714.972,525.976,887.56
696.104,414.896,886.92
760.672,499.68,895.88
616.148,370.532,910.16
729.744,352.8,927.48
695.056,420.176,885.44
757.48,522.48,940.64
725.856,515.064,888.96
774.2,571.376,893.88
639.136,543.472,923.2
682.752,522.256,908.88
695.008,402.16,889.36
738.088,485.408,808.48
774.112,568.792,893.12
741.424,502.008,944.16
663.028,556.42,931.88
726.848,359.224,854.72
753.272,392.6,772.44
671.544,518.872,897.44
695.544,540.84,937.08
729.616,487.76,831.04
754.76,479.048,892.84
734.88,504.616,1001.96
764.008,561.488,893.88
728.944,517.688,849.68
662.296,556.472,931.6
662.744,569.832,848.44
704.192,546.04,883.84
654.792,574.336,836.4
743.808,534.856,866.44
623.752,498.472,929.2
696.064,458.728,911.76
632.152,505.0,932.88
715.736,415.136,850.72
712.08,381.624,810.2
717.392,506.256,957.04
695.912,396.768,858.6
670.576,471.968,856.16
637.944,500.2,918.16
666.616,449.032,910.44
658.54,574.552,841.36
700.792,448.776,947.6
720.568,555.632,924.16
616.96,557.776,943.64
737.648,472.864,923.04
698.376,555.472,813.32
674.424,446.768,874.96
700.024,448.992,945.96
632.04,498.416,927.16
656.736,498.536,915.92
730.112,349.88,933.72
641.832,500.552,921.92
664.032,363.28,901.44
695.288,417.272,885.44
706.192,536.752,887.68
731.984,516.536,863.76
701.98,577.808,864.56
730.792,513.96,922.92
645.216,497.296,920.48
694.864,421.968,884.88
699.28,548.176,950.28
704.408,374.404,843.0
737.96,511.776,894.56
740.144,476.112,921.88
966.648,913.78,922.44
691.052,562.7,921.4
729.328,508.224,984.04
721.272,539.752,881.76
727.68,483.456,914.88
748.128,537.024,853.6
746.008,535.752,862.52
746.12,479.432,892.76
695.848,511.68,894.4
775.864,487.896,890.36
713.384,486.272,862.24
789.856,852.24,1086.4
691.392,408.84,870.44
719.312,415.864,859.56
687.984,516.376,833.92
694.864,450.424,920.8
758.496,556.048,893.44
713.312,563.272,918.88
671.696,445.456,872.08
755.984,497.024,822.04
731.816,396.024,883.12
756.0,478.592,894.12
746.656,536.68,861.84
719.128,474.456,913.6
696.632,468.848,887.08
696.672,550.584,958.2
754.328,497.48,824.16
682.328,480.4,866.36
773.272,494.272,894.44
695.904,406.728,886.16
772.624,516.872,954.68
693.016,417.968,888.12
733.616,378.192,875.88
667.176,659.384,755.24
743.92,554.88,830.08
756.92,522.264,938.52
631.384,519.624,843.84
622.024,516.312,838.0
702.336,489.376,890.12
713.2,524.28,906.8
669.088,455.792,927.12
695.744,517.216,895.48
709.24,371.944,807.44
683.016,519.472,840.8
680.928,551.76,901.36
732.424,548.584,914.0
710.348,534.988,886.92
716.016,412.456,845.32
705.032,440.912,885.32
658.304,497.96,908.2
632.02,502.744,934.64
690.056,517.136,834.6
665.504,523.516,867.88
719.496,488.872,843.44
711.504,561.808,918.36
698.632,561.92,967.88
682.944,483.36,870.64
655.416,530.304,827.6
712.216,571.088,922.6
730.536,513.208,861.52
711.464,431.736,880.6
690.328,615.448,841.96
689.824,520.268,896.4
717.824,387.424,813.8
753.696,549.232,890.64
744.088,577.744,925.6
688.104,591.672,933.76
671.312,474.288,853.88
655.072,511.232,908.08
703.136,366.056,836.44
671.88,523.064,832.48
695.844,517.916,895.12
656.632,573.568,840.64
678.8,375.32,903.36
690.664,514.96,844.04
623.832,550.016,939.44
713.776,498.08,911.52
698.224,447.264,939.76
733.888,371.316,875.68
702.728,515.92,899.88
675.832,533.976,904.64
697.472,543.08,911.68
700.264,446.216,968.04
695.616,600.856,845.52
681.44,569.0,899.36
696.328,494.796,871.96
702.384,544.648,839.0
703.056,508.856,901.4
700.384,490.016,879.16
724.256,568.112,929.88
755.752,532.248,829.04
709.712,516.592,867.68
686.048,508.392,851.16
621.128,553.776,940.08
662.912,521.384,868.28
618.56,556.936,941.84
665.168,380.368,788.96
691.856,466.176,886.96
701.24,547.416,915.64
690.056,465.544,885.2
681.888,558.08,900.0
705.048,372.224,806.04
702.072,514.288,899.8
701.136,449.6,949.08
660.424,512.208,906.84
744.976,545.16,841.48
684.064,526.256,899.04
694.2,513.384,846.16
701.352,469.216,888.04
618.608,497.08,935.2
704.264,541.008,885.68
700.912,551.848,880.92
619.592,515.224,838.0
726.68,506.64,978.44
642.688,384.832,903.12
699.664,551.568,816.92
661.184,555.096,930.04
697.112,568.08,970.8
702.144,446.664,960.28
690.384,516.08,840.76
702.728,571.96,875.56
661.704,513.784,902.68
1071.136,961.528,918.92
684.872,513.408,850.6
684.248,482.792,869.16
671.984,350.156,929.36
632.584,542.956,925.84
716.864,601.496,841.2
722.456,539.44,912.36
654.78,470.136,849.08
701.04,499.704,890.2
696.952,459.768,910.84
634.472,487.992,894.12
691.2,557.536,915.92
737.24,487.296,810.76
704.84,470.632,893.52
774.616,574.36,892.28
743.752,535.552,868.72
714.512,414.712,851.56
692.104,463.728,912.08
671.912,520.824,792.44
662.208,572.928,845.88
744.48,389.168,778.44
747.176,498.4,948.96
717.368,472.28,905.52
674.976,556.464,865.88
682.44,517.296,841.24
714.752,592.184,844.24
715.184,589.44,847.2
775.832,573.336,892.6
783.184,486.52,891.04
720.136,419.216,864.2
704.956,505.656,905.96
744.096,542.664,842.72
614.752,369.776,911.48
691.112,566.352,920.44
650.392,519.892,938.0
670.608,457.424,925.52
705.448,507.456,864.4
698.628,567.404,807.08
740.928,474.72,919.64
695.704,447.628,926.2
698.944,572.688,973.8
652.272,468.836,849.28
657.696,510.48,906.28
719.24,562.84,865.64
751.44,491.016,964.68
637.728,381.552,903.0
727.336,357.296,854.16
672.36,582.288,887.72
664.112,554.504,928.6
726.408,485.936,913.4
639.104,520.352,852.2
697.064,458.656,907.76
671.904,360.128,921.8
670.068,500.14,906.16
711.312,609.464,840.4
742.08,540.6,886.96
751.736,498.632,822.64
735.96,505.704,835.76
715.164,574.78,859.4
706.712,535.408,887.24
649.544,376.736,774.96
670.112,499.504,905.6
623.768,501.576,927.6
668.072,563.648,853.96
671.4,509.08,910.04
746.76,591.792,926.68
685.464,578.96,931.24
741.728,499.984,943.08
692.072,462.1,910.16
620.56,551.6,938.76
717.128,390.336,813.72
715.472,609.272,839.6
699.28,545.976,950.92
696.352,490.24,875.24
711.992,431.208,882.44
620.776,555.6,941.04
683.264,529.688,900.52
704.12,451.736,885.68
660.856,499.4,911.24
669.392,444.456,873.8
713.92,540.152,913.76
705.128,505.112,905.52
773.088,569.392,894.0
731.56,361.904,865.92
724.78,567.9,933.76
699.468,462.068,904.68
667.424,499.792,909.84
681.64,568.624,887.68
653.32,470.568,847.28
725.008,504.78,978.28
660.584,522.48,866.56
728.756,495.592,919.96
752.104,532.008,839.6
736.648,487.064,825.92
712.7,487.084,861.08
720.408,533.168,883.56
713.076,486.932,866.4
673.84,527.784,876.36
694.052,505.892,860.08
769.216,517.424,954.12
757.864,491.088,969.64
711.288,500.656,911.24
732.832,368.08,868.28
676.776,527.832,877.0
786.976,532.32,963.28
726.568,539.792,914.68
681.392,549.504,875.88
697.24,394.816,854.2
775.84,488.2,890.28
726.552,546.152,914.52
714.424,512.584,912.2
734.54,374.436,902.08
741.472,474.56,922.72
679.12,582.592,898.08
678.92,573.184,886.8
732.224,511.968,923.64
1125.112,981.624,913.92
702.956,466.488,888.4
753.26,461.78,922.2
710.312,378.52,807.24
722.976,541.672,913.96
669.32,548.432,924.04
729.72,531.36,854.12
720.96,523.672,860.36
746.416,495.136,956.24
782.24,526.04,960.44
738.384,485.808,819.8
673.88,473.112,859.16
695.312,501.556,864.08
770.776,496.112,894.8
737.976,555.88,920.6
708.264,491.288,872.4
675.072,523.544,835.24
699.192,449.264,946.12
722.764,524.988,858.52
680.52,450.696,877.08
659.144,535.344,915.32
685.032,597.396,932.28
663.184,513.68,901.04
665.064,514.272,903.8
738.936,472.6,938.72
682.264,531.624,902.72
726.72,492.88,920.28
735.32,512.448,923.56
830.376,729.612,703.4
728.032,507.84,982.4
662.208,513.776,901.84
716.768,397.08,814.68
730.072,399.56,884.6
737.4,534.472,870.64
748.248,470.824,921.24
739.456,498.464,938.56
714.768,603.448,840.68
708.288,491.328,875.12
630.88,545.628,930.28
755.056,461.736,923.68
691.88,594.72,851.04
673.592,536.512,905.08
751.72,391.224,772.8
737.24,399.048,813.96
717.72,506.976,948.2
704.608,373.968,804.24
697.568,518.92,907.64
675.672,590.384,900.24
691.2,560.392,884.28
731.712,511.848,924.6
734.192,397.72,817.2
690.064,406.72,869.2
664.536,565.976,851.72
684.528,520.112,817.52
631.552,376.544,906.48
690.488,560.632,917.88
654.904,533.632,825.56
742.128,570.392,922.64
