x_nm,y_nm,z_nm,pre_root_id,pre_cell_type,pre_vertex_idx,pre_cell_type_broad
673264,523832,831040,864691135847326289,unknown,-1,unknown
693728,466016,886080,864691135429390499,unknown,-1,unknown
698256,512608,891480,864691135115143065,unknown,-1,unknown
673312,600912,901160,864691135605592975,unknown,-1,unknown
718112,529688,911160,864691136585679588,unknown,-1,unknown
659240,471464,851880,864691135732587449,MC,-1,other
667896,513736,899480,864691136009641134,unknown,-1,unknown
768736,492512,895560,864691135574739396,unknown,-1,unknown
740856,567368,922760,864691135235167833,unknown,-1,unknown
702408,471376,893160,864691135943337076,oligo,-1,other
712328,502028,920640,864691135727983935,unknown,-1,unknown
703416,485744,888080,864691136016613028,unknown,-1,unknown
682568,405264,897400,864691135264806373,unknown,-1,unknown
696448,518008,907640,864691135048885413,unknown,-1,unknown
698568,513344,891320,864691135115143065,unknown,-1,unknown
770624,565768,894040,864691136718566254,unknown,-1,unknown
682880,545536,878640,864691135732587449,MC,-1,other
679856,517552,799880,864691135874588046,unknown,-1,unknown
700304,506364,899840,864691136585882084,unknown,-1,unknown
761680,520624,945080,864691134928125776,unknown,-1,unknown
664272,514112,901320,864691136137768855,unknown,-1,unknown
667120,447208,913840,864691135684825219,unknown,-1,unknown
712324,529480,854400,864691136749377902,unknown,-1,unknown
672960,353608,925400,864691132650859230,unknown,-1,unknown
728344,360584,858360,864691132772778701,unknown,-1,unknown
644776,535744,819440,864691135880577037,unknown,-1,unknown
700844,464072,904200,864691135390124668,unknown,-1,unknown
718888,507928,971720,864691136138375575,unknown,-1,unknown
637216,542640,923960,864691135875919502,MC,-1,other
732384,487880,827680,864691135937702453,unknown,-1,unknown
697372,508520,893840,864691135115143065,unknown,-1,unknown
674144,556300,865480,864691135756972242,6P-IT,-1,other
733792,472080,922040,864691135969174117,unknown,-1,unknown
716440,413544,847000,864691133057365253,unknown,-1,unknown
777920,577760,892480,864691135624440304,unknown,-1,unknown
698928,539680,926320,864691135470320776,unknown,-1,unknown
755696,388240,765560,864691134229966067,unknown,-1,unknown
695200,410848,888120,864691133520725604,unknown,-1,unknown
677944,502112,900760,864691136025043607,unknown,-1,unknown
701812,515004,890080,864691135401675762,unknown,-1,unknown
686928,520856,840800,864691135640482641,unknown,-1,unknown
766960,517800,950040,864691136014736776,unknown,-1,unknown
696160,501800,864480,864691136483130852,unknown,-1,unknown
720152,506920,962600,864691136483476964,unknown,-1,unknown
719404,427348,871720,864691134900945629,unknown,-1,unknown
642880,540288,921680,864691135765950937,unknown,-1,unknown
676496,506984,907280,864691136058810328,MC,-1,other
677528,458000,923520,864691136361941532,unknown,-1,unknown
728912,484588,914640,864691135350070770,unknown,-1,unknown
632168,521384,846320,864691136025333561,4P,-1,other
735360,514552,892640,864691135422775026,unknown,-1,unknown
746584,536064,866160,864691135527994699,unknown,-1,unknown
687168,595352,932920,864691135530724744,unknown,-1,unknown
732696,509256,992480,864691136778821998,unknown,-1,unknown
680760,576192,897080,864691135121498021,unknown,-1,unknown
695428,540736,929600,864691135531769540,unknown,-1,unknown
754712,458936,921960,864691136706097774,unknown,-1,unknown
643160,534768,819880,864691135625413740,unknown,-1,unknown
645568,539080,920640,864691135740969364,23P,-1,other
704284,461344,889600,864691135249872011,unknown,-1,unknown
699008,526112,894280,864691135508487364,unknown,-1,unknown
736016,551696,916760,864691135524573892,unknown,-1,unknown
681512,551104,876280,864691135627401836,unknown,-1,unknown
769992,564888,892760,864691136314025533,MC,-1,other
666712,564728,855440,864691135798164134,unknown,-1,unknown
675920,600360,902880,864691135927427854,unknown,-1,unknown
737912,556336,917800,864691135400438258,unknown,-1,unknown
737400,502864,1003400,864691135539045490,23P,-1,other
738632,566048,921320,864691135578895621,unknown,-1,unknown
737736,499152,930120,864691136953739999,unknown,-1,unknown
728384,530008,852480,864691136746427246,unknown,-1,unknown
678848,580808,896240,864691136725055229,unknown,-1,unknown
667416,447704,912440,864691135591534505,unknown,-1,unknown
698312,572240,975160,864691136312076122,BC,-1,other
717892,504880,973160,864691135645673809,unknown,-1,unknown
664320,500264,910880,864691135641720401,unknown,-1,unknown
735896,389320,788000,864691135444483570,unknown,-1,unknown
672296,444848,872880,864691135948798561,unknown,-1,unknown
696656,395784,854360,864691134947270981,unknown,-1,unknown
785240,487656,888160,864691135317859787,unknown,-1,unknown
744128,497680,947320,864691135939477508,23P,-1,other
698896,550832,822680,864691135858282030,MC,-1,other
712840,557904,916440,864691136007128778,MC,-1,other
699696,524040,894200,864691133547874983,unknown,-1,unknown
700568,430144,888160,864691135603837609,unknown,-1,unknown
715920,573744,857000,864691135604478060,unknown,-1,unknown
615016,556536,945040,864691136420850071,unknown,-1,unknown
732680,474000,919200,864691135478505158,unknown,-1,unknown
762856,559720,892520,864691135418116538,23P,-1,other
732824,363288,918520,864691133608341512,unknown,-1,unknown
732528,478464,917600,864691134950185212,unknown,-1,unknown
699576,464048,903800,864691135270218469,unknown,-1,unknown
768944,563552,892280,864691135418116538,23P,-1,other
696416,446968,927840,864691135477205929,unknown,-1,unknown
670824,515624,896600,864691136342174615,unknown,-1,unknown
724000,537080,913040,864691135582486724,unknown,-1,unknown
705288,451448,887640,864691136705844334,unknown,-1,unknown
673896,592536,901680,864691136026176313,unknown,-1,unknown
1008016,931056,923880,864691136811412854,unknown,-1,unknown
718152,505992,942120,864691135374521032,unknown,-1,unknown
693960,401856,861720,864691135860948072,BC,-1,other
682612,529484,883680,864691134772920178,unknown,-1,unknown
695376,512464,895040,864691136723177700,unknown,-1,unknown
703408,515352,898560,864691134991067002,BC,-1,other
693024,554712,886320,864691135667624668,unknown,-1,unknown
692992,605664,845080,864691136151379093,unknown,-1,unknown
691024,467600,886720,864691135429788323,unknown,-1,unknown
716088,505880,951640,864691136138352279,unknown,-1,unknown
711368,567728,923040,864691135725515179,unknown,-1,unknown
667872,564776,857360,864691135684358659,unknown,-1,unknown
737264,538732,884000,864691135510567620,unknown,-1,unknown
728968,484728,914320,864691135892233097,BC,-1,other
752032,463124,924600,864691135423070450,unknown,-1,unknown
761064,473592,890320,864691135820213813,unknown,-1,unknown
712664,557248,915720,864691136124570449,unknown,-1,unknown
719176,548288,876200,864691135860948072,BC,-1,other
734440,477424,920880,864691135423070450,unknown,-1,unknown
755048,388360,765680,864691135499151812,unknown,-1,unknown
696096,512296,898560,864691136723177700,unknown,-1,unknown
730592,355904,923720,864691136105564287,unknown,-1,unknown
765888,449504,927720,864691135765531636,unknown,-1,unknown
699008,461312,905680,864691136114272932,unknown,-1,unknown
694960,447296,935400,864691136662430430,unknown,-1,unknown
773640,567872,892240,864691135750945577,unknown,-1,unknown
728816,515344,872520,864691135508053956,unknown,-1,unknown
698496,540976,942240,864691135779780797,MC,-1,other
684744,517936,841960,864691135760550990,unknown,-1,unknown
695128,446176,970080,864691135477198505,unknown,-1,unknown
719544,548288,876680,864691135779780797,MC,-1,other
737976,470520,931120,864691135750999849,unknown,-1,unknown
698424,459976,910360,864691135702948219,unknown,-1,unknown
747832,554472,832800,864691135507425988,unknown,-1,unknown
712344,555344,914000,864691136124570449,unknown,-1,unknown
715440,535976,910360,864691135839541907,unknown,-1,unknown
668688,542400,909840,864691135680635651,unknown,-1,unknown
705912,472248,899320,864691135390097020,unknown,-1,unknown
699352,523848,893840,864691136314120765,BC,-1,other
681080,529728,882920,864691135777797984,unknown,-1,unknown
669152,560960,856360,864691134948787196,unknown,-1,unknown
702660,465568,888440,864691136114431908,unknown,-1,unknown
700640,570376,876280,864691135400698610,unknown,-1,unknown
675968,588896,897280,864691135184287595,unknown,-1,unknown
690608,407744,868680,864691134632990711,unknown,-1,unknown
683840,520948,823080,864691136723231972,unknown,-1,unknown
718972,507312,941200,864691135015084534,unknown,-1,unknown
698680,548024,832760,864691136006393034,MC,-1,other
698440,553824,961600,864691135067909541,unknown,-1,unknown
723216,490480,914080,864691136586007012,unknown,-1,unknown
715556,540596,913320,864691135741934443,unknown,-1,unknown
686408,452656,879720,864691135091640048,unknown,-1,unknown
752928,534032,837040,864691136009384840,unknown,-1,unknown
719112,504128,959360,864691135396614754,unknown,-1,unknown
683776,518224,803320,864691135961049624,unknown,-1,unknown
650736,499424,918120,864691136102005841,unknown,-1,unknown
698280,547648,950280,864691136126520358,MC,-1,other
697728,589944,857320,864691135442809928,unknown,-1,unknown
681200,560552,898560,864691135212305856,unknown,-1,unknown
617200,515452,838000,864691136125057873,unknown,-1,unknown
758288,489416,970240,864691135410832370,unknown,-1,unknown
681912,535568,903760,864691135274708753,BC,-1,other
726520,403448,881560,864691136914266097,unknown,-1,unknown
761824,450720,924080,864691135675930660,unknown,-1,unknown
658776,554824,935760,864691136167005589,unknown,-1,unknown
683408,516000,843840,864691134491974957,unknown,-1,unknown
696136,467272,889720,864691136114431908,unknown,-1,unknown
683952,522040,824840,864691136723231972,unknown,-1,unknown
694208,399752,855280,864691136043386020,unknown,-1,unknown
726408,488648,831400,864691135392248162,unknown,-1,unknown
763284,486752,973840,864691135474332210,MC,-1,other
689464,465272,888120,864691135849866078,unknown,-1,unknown
672216,346456,930160,864691135611816416,unknown,-1,unknown
754984,374224,891920,864691135938193973,unknown,-1,unknown
657680,376200,782120,864691134833440675,unknown,-1,unknown
703760,542936,885680,864691135970925336,unknown,-1,unknown
719352,553216,923600,864691135527254724,unknown,-1,unknown
669424,538192,907840,864691135582677101,unknown,-1,unknown
743216,577600,927040,864691135989134336,unknown,-1,unknown
681600,531288,886400,864691135977271576,unknown,-1,unknown
699232,540456,938200,864691135400857330,unknown,-1,unknown
735232,401120,815160,864691135919756208,23P,-1,other
716656,530820,912160,864691136722088420,unknown,-1,unknown
717968,559672,871200,864691135510016708,unknown,-1,unknown
737248,385616,786160,864691135444422642,unknown,-1,unknown
697352,555328,961720,864691135464209565,MC,-1,other
676640,527520,876000,864691135219600535,unknown,-1,unknown
750296,496520,957640,864691136714420078,unknown,-1,unknown
618544,498472,932000,864691136058810328,MC,-1,other
645080,504896,918640,864691135464563518,23P,-1,other
732196,532476,882520,864691135462742941,unknown,-1,unknown
677248,577656,897560,864691135475080768,unknown,-1,unknown
755240,501648,895440,864691136727098998,unknown,-1,unknown
730672,531880,882560,864691135000865278,unknown,-1,unknown
730312,353624,928920,864691135496360336,5P-IT,-1,other
741520,481528,893520,864691136706472302,unknown,-1,unknown
654368,519584,932200,864691136129644625,unknown,-1,unknown
766120,516744,948600,864691135015084534,unknown,-1,unknown
665424,443936,870760,864691136975816988,unknown,-1,unknown
733448,532056,850960,864691135271394469,MC,-1,other
625784,499952,926320,864691134873822548,unknown,-1,unknown
677424,458568,923280,864691136129644625,unknown,-1,unknown
672912,508448,913360,864691136717838564,unknown,-1,unknown
664528,552360,926560,864691135271967397,MC,-1,other
689288,488416,872240,864691136314063165,unknown,-1,unknown
666264,549128,926600,864691135271967397,MC,-1,other
680920,502512,901520,864691135847625041,unknown,-1,unknown
718904,507528,944840,864691135157587044,unknown,-1,unknown
717232,558328,867920,864691135389231233,BC,-1,other
641216,384368,902520,864691134238406118,unknown,-1,unknown
679464,573112,887680,864691135690419459,unknown,-1,unknown
703480,490304,878400,864691135582589636,unknown,-1,unknown
703064,368216,838200,864691135365515250,unknown,-1,unknown
736656,482608,894480,864691135271394469,MC,-1,other
700928,505888,898840,864691136480429540,unknown,-1,unknown
700288,558960,809320,864691135271394469,MC,-1,other
705112,508904,898320,864691135478434216,BC,-1,other
703608,506416,896680,864691135478434216,BC,-1,other
696392,524768,911880,864691135478434216,BC,-1,other
646984,469160,844600,864691134692826643,unknown,-1,unknown
697976,539216,941680,864691135397924129,unknown,-1,unknown
725608,485088,902960,864691135357643506,unknown,-1,unknown
745264,499656,823880,864691135352915186,unknown,-1,unknown
700584,558328,809760,864691135271394469,MC,-1,other
675600,369608,901040,864691134348202341,unknown,-1,unknown
698252,534644,911760,864691135069872293,unknown,-1,unknown
712700,572652,921400,864691135450703858,unknown,-1,unknown
683712,569460,898280,864691135874782350,23P,-1,other
695592,448208,932840,864691135435013106,unknown,-1,unknown
730880,515232,865840,864691136032034747,unknown,-1,unknown
713728,471576,901320,864691135436268786,unknown,-1,unknown
721776,536064,912640,864691135271967397,MC,-1,other
690080,498888,895440,864691135582729668,unknown,-1,unknown
671472,509528,909560,864691135688509443,unknown,-1,unknown
714088,538280,911440,864691134144604353,unknown,-1,unknown
745176,539872,856600,864691135948210980,astrocyte,-1,other
647940,467968,845440,864691134692826643,unknown,-1,unknown
656640,575852,832800,864691134876627133,unknown,-1,unknown
698568,530624,920560,864691135467574152,unknown,-1,unknown
603468,364032,914520,864691136384236415,unknown,-1,unknown
724384,541000,913120,864691136390708855,unknown,-1,unknown
666152,553264,927880,864691135271967397,MC,-1,other
672652,508752,908400,864691136716524004,unknown,-1,unknown
719152,506672,947040,864691135157587044,unknown,-1,unknown
686424,573236,922760,864691135469079180,unknown,-1,unknown
691088,499200,894760,864691135582729668,unknown,-1,unknown
673640,501488,903560,864691135478434216,BC,-1,other
664840,554632,927560,864691135271967397,MC,-1,other
693228,497404,866240,864691135485569661,unknown,-1,unknown
721536,562760,929240,864691136420899735,23P,-1,other
651416,531520,826200,864691135698150554,unknown,-1,unknown
772256,445896,927920,864691135350420501,unknown,-1,unknown
688368,452952,878160,864691134788766678,unknown,-1,unknown
680736,553760,900720,864691135464991645,unknown,-1,unknown
734392,394480,804000,864691135390373618,unknown,-1,unknown
740196,570932,923480,864691135464991645,unknown,-1,unknown
658776,572588,843000,864691135640499259,unknown,-1,unknown
691696,562992,920160,864691135819390678,unknown,-1,unknown
754472,553536,891200,864691135092071227,unknown,-1,unknown
699556,468400,888720,864691136114362020,unknown,-1,unknown
652784,534328,914440,864691135437653234,unknown,-1,unknown
724348,513036,916800,864691136138622333,BC,-1,other
704400,434808,884520,864691135719460025,unknown,-1,unknown
722864,557792,927720,864691136275532813,unknown,-1,unknown
694008,514188,847240,864691136274879166,BC,-1,other
735248,537428,884320,864691136790501742,unknown,-1,unknown
701560,559800,882160,864691135065513381,unknown,-1,unknown
720640,416032,880640,864691135050389197,unknown,-1,unknown
680960,557688,900320,864691135464991645,unknown,-1,unknown
715284,543684,915560,864691135786290598,unknown,-1,unknown
713560,559848,916840,864691135641748332,unknown,-1,unknown
635072,500584,920160,864691135659732866,BC,-1,other
644624,505024,916280,864691135434577906,unknown,-1,unknown
666776,544840,920480,864691135689144288,unknown,-1,unknown
737904,391872,811480,864691135270653349,unknown,-1,unknown
691568,514080,845600,864691135592754187,unknown,-1,unknown
750932,517932,932320,864691136681327982,unknown,-1,unknown
675000,524984,833280,864691136042989910,BC,-1,other
631584,502504,931520,864691135784914483,MC,-1,other
711336,554704,914360,864691135785964710,unknown,-1,unknown
722096,403992,818840,864691135195519530,unknown,-1,unknown
650652,519020,859240,864691136042989910,BC,-1,other
642056,536648,817640,864691135600003183,unknown,-1,unknown
704472,472480,887840,864691135906224988,unknown,-1,unknown
700568,578096,866840,864691135684718339,unknown,-1,unknown
669440,450744,911120,864691135592060585,unknown,-1,unknown
738300,390568,890080,864691136733805934,unknown,-1,unknown
753856,534448,834000,864691135170280562,unknown,-1,unknown
729856,507640,982880,864691136716398052,unknown,-1,unknown
704040,432696,885280,864691135719460025,unknown,-1,unknown
716120,424112,881080,864691135717001242,unknown,-1,unknown
727024,481752,900320,864691135488870852,unknown,-1,unknown
715536,552016,918600,864691135786290598,unknown,-1,unknown
695936,453464,919080,864691136048004979,unknown,-1,unknown
651160,534728,915640,864691135849142865,unknown,-1,unknown
643792,538448,919600,864691135766691033,unknown,-1,unknown
659072,391568,899440,864691133634669337,unknown,-1,unknown
661344,512408,905440,864691134570288401,unknown,-1,unknown
782684,488648,888040,864691136009638280,unknown,-1,unknown
669000,450896,913680,864691135595276713,unknown,-1,unknown
713440,603584,840920,864691135400699122,unknown,-1,unknown
734552,369960,907400,864691136690342254,unknown,-1,unknown
677192,528080,880760,864691136495767114,unknown,-1,unknown
729180,399916,883160,864691134608507770,unknown,-1,unknown
716488,420448,881200,864691135743630963,unknown,-1,unknown
739848,512664,925960,864691135583890285,unknown,-1,unknown
732824,506920,996640,864691135720572977,MC,-1,other
724088,537624,913680,864691135070642853,unknown,-1,unknown
735124,505664,998400,864691135720572977,MC,-1,other
699608,532584,922880,864691135068493221,unknown,-1,unknown
659272,513920,927680,864691136271484311,unknown,-1,unknown
740888,506976,1005920,864691136195971560,unknown,-1,unknown
755664,499800,896520,864691135617293123,unknown,-1,unknown
717176,422984,879160,864691134898425565,unknown,-1,unknown
720296,548576,877240,864691136138749335,unknown,-1,unknown
672784,521832,910000,864691135662366704,unknown,-1,unknown
760032,537144,807680,864691135160380274,unknown,-1,unknown
638768,543656,921360,864691135871408397,unknown,-1,unknown
732060,534764,877240,864691135059071899,unknown,-1,unknown
717296,418384,862200,864691135335501289,unknown,-1,unknown
698080,528400,918760,864691135158015332,23P,-1,other
674512,554048,865400,864691135772831051,unknown,-1,unknown
716872,420000,861640,864691135885069936,unknown,-1,unknown
699656,546312,885360,864691135214123064,5P-ET,-1,other
632052,522880,849400,864691134292813906,unknown,-1,unknown
714656,488264,857240,864691135357705970,unknown,-1,unknown
684872,597344,932080,864691135742528944,unknown,-1,unknown
715012,502928,922320,864691135362357319,BC,-1,other
783392,527784,960880,864691134528609658,unknown,-1,unknown
684504,408568,894000,864691135319275388,unknown,-1,unknown
636480,372784,765520,864691134882403349,unknown,-1,unknown
747320,588304,928200,864691135569304158,unknown,-1,unknown
698288,549760,953800,864691135467649672,unknown,-1,unknown
747528,380728,890720,864691136707016046,unknown,-1,unknown
708168,517784,870600,864691135971778072,unknown,-1,unknown
643372,498160,923480,864691136339702167,unknown,-1,unknown
705432,446112,889200,864691135444038642,unknown,-1,unknown
627896,373936,908960,864691133181467199,unknown,-1,unknown
656904,520256,863320,864691135603026031,unknown,-1,unknown
739664,513664,925400,864691135583890285,unknown,-1,unknown
749440,506152,895640,864691135059071899,unknown,-1,unknown
697304,571440,975200,864691135450726898,unknown,-1,unknown
760128,486304,971840,864691135803766069,unknown,-1,unknown
716952,552864,920160,864691135448938738,unknown,-1,unknown
746864,538192,853680,864691135939776309,MC,-1,other
686788,407876,890760,864691135939776309,MC,-1,other
710976,611416,837000,864691135110902037,unknown,-1,unknown
703864,434568,884040,864691136034171323,23P,-1,other
715536,430848,877880,864691135258368943,unknown,-1,unknown
740144,501368,825280,864691136825553006,unknown,-1,unknown
725944,507248,981000,864691135585470844,unknown,-1,unknown
722496,516896,884000,864691136121162495,unknown,-1,unknown
719416,489128,843480,864691134991067002,BC,-1,other
715096,403936,821360,864691134192118672,unknown,-1,unknown
680672,536864,901960,864691135048863397,unknown,-1,unknown
676552,519984,796880,864691135971154021,BC,-1,other
723272,402648,818960,864691134060504266,unknown,-1,unknown
722708,516756,884000,864691136620894093,BC,-1,other
708648,375520,807640,864691133476697552,unknown,-1,unknown
631832,500728,927480,864691136717968612,unknown,-1,unknown
676520,576640,888400,864691135725850943,unknown,-1,unknown
663784,471608,853960,864691135720526897,unknown,-1,unknown
645256,537544,916400,864691135756075981,5P-ET,-1,other
671952,509256,914680,864691136484841956,unknown,-1,unknown
758224,533024,821520,864691135492240223,unknown,-1,unknown
675368,605152,903760,864691135625782636,unknown,-1,unknown
646416,539072,918000,864691135082029559,unknown,-1,unknown
703416,511264,885760,864691135083773175,unknown,-1,unknown
720088,559936,865600,864691136585473764,unknown,-1,unknown
655216,472624,848960,864691135013555702,23P,-1,other
697800,548496,956000,864691135134564768,unknown,-1,unknown
699592,543880,948840,864691135543880900,unknown,-1,unknown
748400,495720,959400,864691134895299718,unknown,-1,unknown
725504,406336,882600,864691135701453346,astrocyte,-1,other
752216,535152,838680,864691135352453618,unknown,-1,unknown
726176,514328,890160,864691135573034989,unknown,-1,unknown
686432,454248,880080,864691135464671550,23P,-1,other
698948,520320,894000,864691136312445786,BC,-1,other
682640,529344,883600,864691135434620146,unknown,-1,unknown
695056,397272,856120,864691135581423300,unknown,-1,unknown
695184,417424,885600,864691135577165225,unknown,-1,unknown
714600,547960,913120,864691134202213951,unknown,-1,unknown
694848,548576,913960,864691135378029042,unknown,-1,unknown
758736,481240,893600,864691135953067811,unknown,-1,unknown
683016,392048,828960,864691135496440208,23P,-1,other
739120,388176,784480,864691134231954835,unknown,-1,unknown
696696,461064,906960,864691133752439346,unknown,-1,unknown
777336,490072,890480,864691136704700790,unknown,-1,unknown
718992,562764,931640,864691135865765340,unknown,-1,unknown
682144,501600,903120,864691136100789841,unknown,-1,unknown
766168,519216,950840,864691135509371844,unknown,-1,unknown
685096,568888,887640,864691135865765340,unknown,-1,unknown
687312,451912,877600,864691136115373732,unknown,-1,unknown
713012,532792,850560,864691135575360964,unknown,-1,unknown
786080,488944,887320,864691136137404029,unknown,-1,unknown
710968,525696,855200,864691136718651364,unknown,-1,unknown
736440,395312,812920,864691135529748164,unknown,-1,unknown
688400,464568,897520,864691135437744882,unknown,-1,unknown
751440,535824,840320,864691135352453618,unknown,-1,unknown
740496,541008,884560,864691135274921189,unknown,-1,unknown
648976,516640,859000,864691136101558097,unknown,-1,unknown
659320,530512,827760,864691135599805039,unknown,-1,unknown
761328,519984,944440,864691135182857730,unknown,-1,unknown
712224,528584,853880,864691135499675667,unknown,-1,unknown
660852,512508,923200,864691135582319300,unknown,-1,unknown
696820,539120,937960,864691135811377100,unknown,-1,unknown
725080,533112,883240,864691136523431569,unknown,-1,unknown
717800,422008,861640,864691134896416221,unknown,-1,unknown
643712,521456,856200,864691135348627671,unknown,-1,unknown
696240,541104,913480,864691135919481008,unknown,-1,unknown
702080,380480,845880,864691135452358585,unknown,-1,unknown
727256,518400,851720,864691134964527063,unknown,-1,unknown
729920,513504,874480,864691136754731886,unknown,-1,unknown
635120,500152,921760,864691135618375785,BC,-1,other
694840,399136,858080,864691135060772763,MC,-1,other
724568,514920,883040,864691135853183569,unknown,-1,unknown
623344,498600,929320,864691136314491965,23P,-1,other
728408,345792,941360,864691135742755435,unknown,-1,unknown
701768,473096,891320,864691135628371127,unknown,-1,unknown
713056,564592,920720,864691135689190112,unknown,-1,unknown
681732,520808,804320,864691135220992151,unknown,-1,unknown
788264,488952,887000,864691135745967752,unknown,-1,unknown
715480,590432,846560,864691136749196654,unknown,-1,unknown
684968,556880,901480,864691136177772038,unknown,-1,unknown
738224,496680,931440,864691136705772654,unknown,-1,unknown
737056,394304,808880,864691133790814361,unknown,-1,unknown
751960,491520,964880,864691135739131780,MC,-1,other
696360,402768,887200,864691134962267411,unknown,-1,unknown
721864,557448,927960,864691135455819114,4P,-1,other
647272,520408,946160,864691136129705041,unknown,-1,unknown
662704,358232,901640,864691135146308692,unknown,-1,unknown
637488,502600,919480,864691135641712465,unknown,-1,unknown
700808,576632,866760,864691135806002342,unknown,-1,unknown
742952,575704,924920,864691135397951474,unknown,-1,unknown
625652,514260,838720,864691136137805975,unknown,-1,unknown
737808,502616,827840,864691135504950724,unknown,-1,unknown
694552,452712,917080,864691135385324274,unknown,-1,unknown
691776,398304,849920,864691136219356799,unknown,-1,unknown
670808,446088,873000,864691136298913563,MC,-1,other
708892,469432,901680,864691135629278903,unknown,-1,unknown
685208,588448,934560,864691135803404198,unknown,-1,unknown
659608,536152,915240,864691133917683226,unknown,-1,unknown
684128,407088,893840,864691135102235069,unknown,-1,unknown
711976,551552,912720,864691135058241445,unknown,-1,unknown
687648,506888,856520,864691135689296608,BC,-1,other
737652,389536,789600,864691135705622933,unknown,-1,unknown
726716,532296,884160,864691135410059977,unknown,-1,unknown
711152,569008,920960,864691135689190112,unknown,-1,unknown
689728,464160,888040,864691135429084579,unknown,-1,unknown
694736,447128,934520,864691134855765609,unknown,-1,unknown
696364,451264,919200,864691136047605619,unknown,-1,unknown
687272,390800,893720,864691134941935429,unknown,-1,unknown
699760,519492,892960,864691136445604995,unknown,-1,unknown
662608,395552,898040,864691134632040951,unknown,-1,unknown
692232,519552,895800,864691136445604995,unknown,-1,unknown
794168,491432,886640,864691136008780936,unknown,-1,unknown
703504,508128,901760,864691136445604995,unknown,-1,unknown
754240,506136,894680,864691135537379780,unknown,-1,unknown
704056,508008,900600,864691136445604995,unknown,-1,unknown
692256,405024,868000,864691136043297956,unknown,-1,unknown
